Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,CLTV,Total Extra Services
0,0,1,1,30,1,0,0,0,0,0,0,0,2,0,2,4453,1
1,0,1,1,60,1,1,1,0,1,1,1,1,2,1,1,5756,6
1,0,0,0,46,0,0,0,0,1,1,0,0,1,0,0,3007,1
1,0,1,1,71,1,0,0,0,0,0,0,0,2,0,2,5497,1
0,1,1,0,70,1,1,0,1,0,1,1,1,2,1,0,5004,5
1,0,1,1,5,1,0,0,0,0,0,0,0,1,0,1,3629,1
1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,1,4140,1
1,0,1,1,49,1,0,0,1,1,0,1,0,0,1,0,5804,4
0,0,1,1,30,1,0,0,0,0,0,0,0,2,0,2,5045,1
1,0,0,0,7,0,0,0,0,0,0,0,0,1,1,0,4665,0
0,0,1,1,47,1,0,0,0,0,0,0,0,2,0,2,3843,1
1,0,1,1,41,1,0,0,0,0,0,0,0,1,0,0,2446,1
1,0,1,0,65,1,1,1,0,1,0,1,1,0,1,1,5089,6
0,0,0,0,17,1,0,1,1,0,1,1,1,1,0,0,5574,5
1,1,1,0,60,1,1,0,0,0,1,1,1,0,1,1,4763,4
1,0,1,0,52,1,1,1,0,1,1,0,0,2,1,0,6069,4
0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,2328,2
1,0,0,0,10,0,0,0,1,0,1,0,0,0,0,1,2263,1
0,0,1,1,23,1,0,0,0,1,0,0,0,0,1,0,5903,2
1,1,0,0,8,1,0,0,0,0,0,0,0,0,1,0,2939,1
1,0,1,1,71,1,0,1,1,1,1,1,0,2,0,0,5502,5
1,0,1,0,43,1,0,1,1,1,0,0,0,0,1,0,2358,4
0,0,1,1,52,1,1,1,1,1,0,0,1,0,0,0,5123,6
1,0,1,1,63,1,0,0,0,0,0,0,0,2,1,2,6373,1
1,1,1,0,72,1,0,1,1,0,1,0,0,2,1,0,4240,3
1,0,1,0,8,1,0,0,0,0,0,0,0,0,1,0,4909,1
1,0,1,0,71,1,0,1,1,1,1,1,1,2,1,0,6286,6
0,0,1,0,7,1,0,1,0,1,1,1,1,0,0,0,5928,5
1,0,0,0,72,0,0,1,1,1,1,1,1,2,1,0,4266,5
0,0,1,1,58,1,0,0,0,0,0,0,0,2,1,2,6440,1
0,0,0,0,38,1,0,0,0,0,0,1,1,1,1,2,2675,3
0,1,0,0,9,1,0,0,0,1,0,0,0,0,0,0,3021,2
0,0,1,0,71,1,1,1,1,0,0,1,0,1,0,2,5856,5
0,0,0,0,40,1,1,0,0,0,0,0,1,0,0,0,4294,3
1,0,0,0,69,1,0,0,0,0,0,0,0,2,1,0,5028,1
0,0,0,0,18,1,0,1,0,0,0,0,0,0,1,1,4792,2
1,1,0,0,37,0,0,0,1,1,0,0,0,0,0,1,2494,2
1,1,0,0,71,0,0,1,1,0,0,1,1,1,1,1,5372,4
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2004,1
1,0,1,0,59,1,0,1,1,1,0,1,0,1,0,0,6432,5
1,0,1,0,64,1,1,0,1,1,1,1,0,2,1,0,4222,5
1,0,0,0,17,1,1,1,0,0,0,0,1,0,0,0,3921,4
